,2022,2023,2024,2025
Revenue,"$26,914","$26,974","$60,922","$130,497"
% Growth,-,0.2%,125.9%,114.2%
Cost of Goods Sold,"9,439","11,618","16,621","32,639"
Gross Profit,"17,475","15,356","44,301","97,858"
% Margin,64.9%,56.9%,72.7%,75.0%
R&D Expenses,"5,268","7,339","8,675","12,914"
G&A Expenses,0,0,0,0
SG&A Expenses,"2,166","2,440","2,654","3,491"
Sales & Mktg Exp.,0,0,0,0
Other Operating Expenses,0,"1,353",0,0
Operating Expenses,"7,434","11,132","11,329","16,405"
Operating Income,"10,041","4,224","32,972","81,453"
% Margin,37.3%,15.7%,54.1%,62.4%
Other Income/Exp. Net,-100,-43,846,"2,573"
Pre-Tax Income,"9,941","4,181","33,818","84,026"
Tax Expense,189,-187,"4,058","11,146"
Net Income,"9,752","4,368","29,760","72,880"
% Margin,36.2%,16.2%,48.8%,55.8%
EPS,0.39,0.18,1.21,2.97
% Growth,-,-53.8%,572.2%,145.5%
EPS Diluted,0.39,0.17,1.19,2.94
Weighted Avg Shares Out,"24,960","24,870","24,690","24,555"
Weighted Avg Shares Out Dil,"25,350","25,070","24,940","24,804"
Supplemental Information,,,,
Interest Income,29,267,866,"1,786"
Interest Expense,236,262,257,247
Depreciation & Amortization,"1,174","1,544","1,508","1,864"
EBITDA,"11,351","5,987","35,583","86,137"
% Margin,42.2%,22.2%,58.4%,66.0%
